x,y
78.13493488528253,47.522754843875745
72.0033495379116,60.57097102165937
76.19512314984372,50.476386127218795
46.09361645704416,44.99293913485165
44.90747388376488,86.63455525626551
32.52162865498287,79.98116211948575
66.45023124187401,40.96283270957702
23.282228335920287,39.539712920038305
54.09944507913269,95.80794920805383
89.00431651107684,73.59127944512299
64.59165296594045,86.59535733283667
70.72086261570757,57.199479363940064
79.61587814360495,70.73988490465885
56.104435507327075,12.378161135251952
55.93528232362273,19.242673333859685
61.8704054816323,57.68555831731496
5.287438599238392,57.0244383228971
18.939587288020977,47.58356921571403
89.68642802436952,12.028317643891572
93.61818099905508,17.97434014259037
1.8973583541531225,78.67570460275188
24.52866943902563,70.56177022972511
88.76558287408407,44.42294693339463
80.69210241253961,60.68548211487469
40.17978652484195,4.4983643974907945
86.1974335714048,2.3263248353872834
43.70174197890461,41.49364234809349
85.96484104387592,31.738243536659315
25.71777931677184,11.46446241422453
9.933363304867793,16.81559926670173
14.403425293169114,25.55545253180317
8.962856348028303,30.679421836260502
40.727643429196306,16.919104798818918
61.44754287684212,32.529069618476804
2.7171192417298373,5.850178225356584
38.993971123355784,32.00414638404588
41.2822811998509,32.42177907968632
37.551315830333166,82.77413986586146
12.096626350192807,20.255945801454
75.2133738972281,58.60290768481129
49.297944090233194,75.23899786503706
38.50486796301384,11.508137188321
6.063197790336938,46.48235332453331
40.707646359099606,48.41715099581065
40.74937897439397,23.374045575957815
88.61558960275563,26.915973837729734
96.34746878309002,67.50974290185377
24.631609591080462,55.47074500586905
78.52141866503011,30.461284196559813
40.67459214179385,8.39083555808503
63.57989944549827,20.345690684677344
96.79115127203391,37.33052204582076
98.53087154640878,78.20236626651993
53.75356298134671,42.37524566155083
91.14927318331021,45.174200118923245
0.10010586130895227,46.46520537221017
82.93717847818874,28.924945483400556
97.20818040324872,0.05429317070172468
93.35068160430394,48.21862598754684
59.786775150067314,83.94877216219737
38.01535144391794,35.14179203095933
63.220694074596565,58.51591664603665
51.03284216024823,4.5484730313839705
73.91829455948567,56.308157794129265
30.063834853258054,39.530490114114656
12.29769649393715,13.96502682944668
55.647908150271505,27.945829837232296
43.196243204809846,61.04453094662744
95.74171736989658,31.830394181558198
68.21009959683452,34.26352563140532
26.136053338378918,75.26940011065759
45.27180811242248,24.592828498987117
98.30219471576679,34.16298047499649
45.97993415519049,59.951366728884906
1.5874616161124622,69.18450603911708
64.6443291919364,0.2047513490816555
47.65289500674549,90.14449939845399
67.27064041311742,41.316303279839936
89.52681772149349,70.32996750546747
76.24652414976886,53.81314537014721
78.73052349442264,64.90972761159128
7.752311631030828,3.094752052852645
83.20838646296903,67.16130781559406
67.22459131733744,35.29947323504017
81.27812473205957,82.7466835091344
35.79657404627727,17.71866369183792
76.79658443620033,69.703013437834
0.8431375956266085,46.26925317233847
93.62478494121943,44.457765675606794
22.152076470214453,1.9781669664539314
28.11344838183697,92.13986896663738
35.78210189306116,8.99665192982615
61.34427087399107,30.31785324842817
71.780952976009,23.425794378011755
49.380867158842456,36.29991787433329
28.075635800389843,90.45075901154257
70.69680065365654,20.90863213474705
19.608679402070884,82.11234706523723
39.60861795466134,86.991623250654
56.910223141555214,49.40113214438937
55.178518737681394,65.98384211869151
56.57070478213991,68.23836013896208
56.51402337516013,6.536062500003414
12.824639488736867,6.504932140880005
25.96244807061806,56.990329068510945
22.796517521890316,52.307995951845385
78.22527086312172,19.185154771556835
67.7978716962915,99.1951353623053
69.2985815388966,53.294151734155825
25.292107224971318,56.011597725079895
45.39261236932498,93.7890368902046
64.09662863098067,94.30742237719151
5.186279754236189,93.87593293413464
43.25481716121848,99.51064765965633
27.403559626428553,68.01734754316155
46.65867276160025,36.14718431029983
75.90217146535565,88.38024416656812
22.454820608321313,27.793303071254105
42.00620690912774,44.88614970165637
0.5159284113786189,19.460813950528067
8.180890142990982,57.18196169113584
2.5371938871328825,73.74441789509952
97.8095611106969,42.382025687229394
7.444036690142164,24.998416153249746
16.44815752597498,31.08058576497742
62.59946869708203,9.672609737420634
47.99664201732645,80.80590741636121
59.253077057913615,62.62971083451867
33.43025359549193,25.04094708498833
10.78406533120313,23.83592125684221
34.08019679227286,5.443286017800708
33.35884550189602,79.41111194844817
94.35475772091063,77.5749471783375
61.95665556082835,76.40985704635884
62.53487575535191,57.893446925898175
8.553469907138922,6.068694529469587
3.3343675564193154,31.327943421962658
84.76921446126973,6.502821879570364
12.753579066695442,91.91157877623073
44.19184033184411,30.14710740055042
62.618521177648745,6.579025910666269
67.7564457474574,55.925805160554596
29.49167702341773,38.14554840451707
9.583025140540279,75.19633577101528
23.31119840188528,59.95758532544583
65.97240315676342,1.0606545607829365
38.39200248137793,79.51646777101288
87.99381674841842,61.92305542623841
33.961647488863335,93.7584852246762
78.29291375426357,45.407676337072914
32.8193668930332,19.248131743078368
10.2689653726582,59.51751076675906
6.754447216456006,78.94164237438102
19.361454177178427,57.32121327965082
63.73637356527001,25.628610220097904
42.100700349658204,72.46230365399336
44.46243136072412,24.315247787291327
79.70255840127973,6.04911828613337
31.166685808094062,43.584812814836006
95.97413513936472,75.43736350368235
31.118824022759426,88.5221910038171
77.54956643702438,14.740906260552823
30.86744144806972,34.290031560558035
36.882999517225514,0.8081842345599721
58.64399124508858,67.83003743335632
5.731764612635482,50.71078674434407
83.5174929793551,85.87022055283732
42.20611404166825,19.540712964915308
20.037190348323275,90.85002184008152
78.52638070911449,34.15519236725238
66.7860138980486,69.47815767812803
98.19232558265506,59.976230332563695
33.11454344690492,57.84107488848038
96.30648891304469,61.61031372817723
41.869528836473116,16.227998662626664
45.430209395368,78.91913869272398
4.219214987703168,21.940588146413553
0.3697072258346146,22.302508870676576
23.027401020032723,62.39200175787397
23.901903987486804,73.45861775305002
95.258822899053,33.15151095932074
74.0081387578784,20.53163602971476
18.42445122158849,98.98780435824796
36.281714595773884,7.3731156869878305
3.001758869507609,11.518929259778531
29.057621538943135,19.440344446401724
58.568639243177145,76.55327346914204
4.390482586107602,2.968557327332244
19.782499435619172,17.414660914946367
88.53822295516643,71.88366739026048
33.981749301801756,55.45049551573713
17.854143080106045,2.149202805815198
84.28814207150683,91.06489501982198
2.0993760462445943,67.74523789975309
37.89227579151778,78.74140805379415
11.096900953638011,93.61141041683955
30.50723780408775,24.01499328735519
80.94877702917923,66.09087152135356
94.11617556730414,97.71018460320147
99.76949142158313,88.16637950667594
87.83878364484171,6.537751941750436
14.443224581124714,92.41554672330221
79.48981165114128,19.168129215057718
37.81955293890379,37.42553019371003
59.95491626079392,97.69815402935664
24.454963893453474,4.6195192360001585
61.602800777052245,18.910216431644134
53.54683421118761,78.95877893907347
32.76806045112881,5.3258975069665375
79.56119200592734,87.28514919166157
85.15026383718065,96.83843075043129
88.58342877700227,20.923757349922166
8.140770185489366,47.066729360071726
66.35021985686306,6.487304096991964
50.86138053843069,75.13080379547333
64.50715642507096,50.91585172285593
49.858777611622486,46.42672775611171
32.182313287620886,37.387872133758414
69.45096737392026,71.56498726885906
49.47920253407817,26.833545849611372
40.094607053775775,92.11852236883675
58.39826215038989,3.660448794960669
21.952628265980344,20.30004967159037
86.31682636915488,39.589997543836915
30.599903631972403,88.87089295467955
57.13703867585161,93.54989069881408
37.410735528565375,55.055197391479396
13.433031552748941,8.402814935928593
44.45053154142254,35.157495163513396
58.39622247304239,46.52531110663867
62.11258198050705,42.61023435827433
46.75509887375359,40.895277535551735
80.450446529346,31.702042574449973
38.237092662392705,17.95657310015596
23.379039962310245,64.53548526457581
35.90929351856995,8.241851102201503
84.26033891868957,51.279098947831905
64.36543992024586,78.58732959361743
92.66059192101775,9.840910970112592
7.134867727932992,3.8281385198429607
20.03065968584853,19.664632286956397
32.92412925513359,30.271558273741107
81.55647797024463,68.35393298078196
27.446455650510217,70.56426376404914
99.79957054396354,99.840509783476
75.23833566619854,73.98210059339227
91.23825301314551,0.853387840148867
29.947415204230886,82.23088558512356
78.3128254092055,40.381114144485444
40.57584838707843,57.99537804559325
65.53085074714625,47.20039937950003
51.26469730531768,76.11605372390811
14.928114313979535,39.750528505130475
22.692630233865884,74.9137075318955
47.443825180622326,51.582535048576915
78.59746482418123,75.76212992425138
72.25103513479063,46.14011372674969
79.19148883661319,31.307483349592736
18.78465520500613,77.01310660088791
69.79412691122879,20.958475350350735
44.99719355474719,55.84468173243409
37.47001673202978,57.75084486138091
12.834564079025334,94.33540011778851
0.9681154040993789,81.04013849709042
83.42988815505984,33.98222418538528
41.9147315813,68.57628058837815
40.33687171551702,77.86434046217695
53.76040063771397,32.607951452549614
2.3239840325544936,78.53578107968642
92.21441905136014,15.369123948546736
95.26375457216602,33.02505282177841
62.9839307063414,60.30027859937562
60.78372714957499,86.69447555458983
98.01721154251587,20.42046185485472
39.06361465432438,53.44905807557243
18.833867814226192,10.863835609586058
56.95150119210641,45.15353265330441
89.4743794982474,9.324150660204634
10.431317742828671,55.29067753079242
3.2059154111704347,68.90245497477345
48.861332257716725,18.669210522620926
6.94910355757572,96.29945560238816
28.381762061932903,23.30394259922618
65.95698932140745,6.997943263250351
5.745318061599325,51.853168018942384
17.182571684399296,85.97073473767372
41.08612343006228,15.703545503016647
11.074394828928757,53.64530192197352
47.82511423762348,6.876299075031945
95.50967656343244,86.56994939333177
12.99322833899339,20.567700497625154
43.22006763361104,70.96716140567707
47.47800242810044,60.370944868841306
93.91542547219525,58.749195339510464
50.24750211594405,68.48359291177722
27.544097752647644,0.744330876384014
14.269198809364125,6.397004294829534
39.923691455162015,80.75658324870476
52.58565048045774,91.0302538940527
87.9239391468157,46.02045600317079
57.613275229248984,73.7290710889568
28.79117849938506,88.09940734423388
45.63066240160304,70.03165397244652
71.16479336645214,29.74487274221358
61.30275117116392,80.99847648281148
17.512628745326964,24.913481756730448
89.99646203051248,73.32439529305444
45.782815206546324,91.08330954542758
18.34443189093622,56.86152659023863
39.355131759229856,94.56873613868986
23.969525758580723,87.05395918930488
27.377627702471486,62.808320326907584
29.188959052158093,91.62963335718501
69.80439925680886,72.2409389184674
21.72548689599072,49.348757722436
99.23897218842863,55.282389462911055
99.53163815195268,7.653363611844821
10.522456097897015,76.65390802883404
32.60131359852557,45.093598339586784
25.276661818751755,50.606457177277775
46.21674867474874,7.319549202074571
69.4485714104936,74.97361411296126
38.11555679414995,74.5957437152727
85.57731449187068,39.667432783376164
1.07373613909314,11.468271694406562
91.71369756495994,32.711036257666024
74.86760278362449,48.47592373293415
6.823717119208439,54.842854035662555
24.229360903487752,95.00184240767632
14.02557601838389,82.04266896779974
84.15625330907592,17.058909564089664
1.8066127650354424,10.051512105194183
29.414465370887054,53.46538330722338
39.08495021496219,7.75852998449813
76.35890469790296,67.73831417653878
15.349647731079152,35.80869896556453
21.667243327507578,3.444484541332493
67.50441307745785,21.61664995704452
69.67423636299075,83.65011411517143
81.15118259405676,64.10121892581874
71.6410433203283,89.70098801165318
39.061838902791365,30.832425090660664
5.2415256188849675,0.46657327463082154
77.24096952184702,76.711423845394
92.88205523021502,37.46447034832565
23.85403230785257,9.13864300849917
42.1682730525316,98.9290624965429
33.71166424492489,19.21518197652662
66.89494554934761,22.056785195131035
88.22860575959325,79.69241651548823
83.04506664284226,16.788288745292647
16.704725506911057,41.568000996485424
10.768382858950144,32.71414661607114
56.205411722351926,18.954753596092278
20.711931537335637,54.17026534308784
93.89232279947421,12.08039613992582
21.377998669360064,35.65763259184943
17.36215577646685,40.21394897549805
31.62402213512463,38.91866595504278
45.877593174648425,6.601628406317306
81.50848916058064,64.99449955218239
36.89799610073785,6.733126853004134
21.856085517329593,30.153424864668487
59.88690964846016,98.31024929171375
10.181358987488675,53.618153029128734
